737426.004097222,59.4278350553237,68.3373959686163,72.4222164062364,79.7177298407069,91.3514149588273,89.8177363357078,96.2337327903725,96.1592590718463,97.2830199242633,98.7793878690726,97.5479816615649,97.4726920092394,98.9092198729115,99.8440708581916,100.137539616628,97.3291349793112,97.5872666890677,93.6169840749055,90.1411892020475,89.7537657189964,89.497746154194,89.401812017451,88.6458315226742,90.524439845959,90.1993675537595,87.6617262129449,86.4878299438715,87.669384008206,87.8320841039545,86.415898286391,86.8664365598509,85.6660866339436,85.6741272838041,84.7909269576824
737426.004108796,55.1235100304121,66.823845879581,73.9951839310301,81.4550784349908,90.209629167695,92.5788916855565,93.0168985390713,98.5280640421285,98.3919792029428,97.5301442316845,97.3493750878885,98.0996457874834,97.6362753996378,99.3131073006216,97.8708504829677,97.8778904433017,96.962987141018,93.5978348396756,90.7932280813213,89.98734159783,89.9893963347645,90.0775986013397,88.8305311979727,90.7388196539612,90.4291399371958,87.6820944286101,86.8499909164322,87.6318978469827,87.8250213394136,86.2609696559515,87.011765474323,86.0921703584628,85.7970822216661,84.9498773013097
737426.00412037,59.499240150503,72.0042351870752,78.2594031194515,79.1261534956145,92.2704852147393,90.4195092946538,94.5524827335077,97.4784353789619,94.501917097662,94.6326397327983,96.8090310710451,96.3470869985419,96.9440399019434,96.9160441524467,97.3913776834862,97.4040217516986,96.668138717506,92.6795898592523,90.4421810964018,88.8683965587861,89.1535834269501,89.5207061134354,89.1046339726889,90.0672908987881,89.9320070743998,87.588649228887,86.6979535886286,86.9582568696525,87.3832310820117,86.4102534124666,86.2912373754906,85.7194095571241,85.6567049000509,84.7580485934933
737426.004131945,64.6275901276166,67.5912376595591,70.2192929019804,82.8832387163214,93.228038038784,93.4483540833299,93.5636245285962,99.0853435745738,98.2429461739537,97.8723217048333,94.9625328182869,97.1918232262017,98.0915781735123,98.1045358367229,98.8378168467033,98.3997896877189,97.1217146806957,93.3859097677151,90.6558711911894,89.588849697734,89.2768550965475,89.8532771855198,89.4776643305197,90.6054388652382,90.4370754621018,87.7616901131277,86.7874394505082,87.4104995467641,87.6110935808741,86.6351665739809,86.6098122801258,85.9719951778163,85.9207353572933,84.9199971436567
737426.004143519,40.9824788180906,67.4845716685756,73.0500849419967,82.0606820328711,92.9013319250915,94.6363759975256,93.8664149679379,97.4945965005696,95.7101879266916,96.5960807946273,95.9965668225139,97.4673050658498,97.7609761704159,99.406028041562,99.2496584157239,97.2899391016105,97.0103344296904,93.3117910293224,90.8381268725539,89.4373182926069,89.33980363787,89.4765590259892,88.9154455958519,90.0843522932896,89.4566670010707,87.1414534211328,86.5052140664861,87.1521685046865,87.3795127041138,86.1971210998753,86.4299431408622,85.5854191132448,85.5898649080606,84.7673034371029
737426.004155093,49.3916644190156,68.4264428824169,72.4679016993844,83.2612334015342,90.7721904536447,93.8827168523437,98.6246761241453,100.234365379964,99.392232698318,100.542510026914,98.1742481866611,98.4469195580657,99.767542606766,99.1265788146408,97.5824518705911,96.4441598548047,96.5946197810205,94.3067027995769,90.7107162604284,89.7139702664682,89.0747510551458,89.4935235458104,89.0258308867631,90.6201414711595,89.8444972188647,87.6446172890757,86.644166689126,87.54454593075,87.5770843188281,86.4537486932541,86.9058751810062,85.7016993410752,85.7569925225473,84.9504743019445
737426.004166667,57.8547771959318,72.7658927669629,74.2098157564079,75.4170301984361,91.1873381946845,92.4936353042387,95.9080164631938,94.9902111463358,96.1108327985549,95.4155466579805,98.8305079910151,97.8406415713606,99.6469633019073,99.7595776878778,97.7288745658016,96.7943977998365,96.9293422469574,93.5503159171842,91.5608609373874,90.2700559088785,89.1780324583037,90.1742876933925,88.1606560195027,90.7017458923742,89.6855777119027,87.4667206701311,86.8420416784937,87.3825242201386,87.6112112474771,86.4813007995485,86.6102208762584,85.6676594440535,85.7852243734204,84.8271440786107
737426.004178241,46.8093444272451,67.0462936408953,74.5703759585538,78.9173312068536,88.8426147608024,91.4658346753383,96.1153285959297,96.3180100360617,98.2152107705066,96.52860644077,96.8523640517431,97.5638561052877,98.0076613318009,97.205457265048,95.9662716731881,96.0057007812644,96.2332046539762,93.1828475474729,89.8108207399415,90.1264111259226,89.1895941579602,89.6779226254408,88.3389517826772,89.9111653123354,89.3492746412471,87.1962085840568,86.4410833509881,86.9744608737464,86.9979045354652,86.0881822855727,86.3880479172748,85.6327162820838,85.4978884929134,84.8051651318776
737426.004189815,62.1667192485821,73.4701323869385,78.3815101792882,81.6326964735705,92.7125356447177,92.1989677316431,93.6994464227196,96.6916401076335,97.2458765247183,94.5887962413892,96.9103040096838,99.1195250162103,98.1658087214746,98.9066912515226,98.2166880597863,96.1858744405642,97.4412324816991,92.4417622972577,90.8057131843279,89.6790290018443,89.790688255024,90.0480849869663,88.9311400815759,90.5769459884728,89.9228714359131,87.7093919492871,86.6214640125343,87.5313047194696,87.5795499013382,86.3065083041936,86.7054739859154,85.8513931601355,85.8702027057816,84.8572949223627
737426.004201389,65.6074892447825,71.8507823851327,70.5066345194717,79.2296675832132,95.5794953730591,94.6487208738874,94.2138590189994,98.2306739179469,96.2993080810405,97.8853221912818,97.4121267682176,98.8052701669395,99.5829242677422,98.6627122853217,97.6271424235382,98.3790803663795,97.7431829313184,92.76369872019,91.1536612665866,89.7721844374752,89.4786137396816,90.1517815492539,88.6709978970453,90.5693468300311,89.9303544918806,87.5532251052546,86.7566993552754,87.3817113063367,87.9438758210078,86.5583549728367,87.1416863721209,85.7864694452016,85.7389598412524,84.8905040615423
737426.004212963,59.6038365264289,65.0273844147207,74.8173206515095,76.0314902393016,90.3560633189032,90.3251605654475,97.4634908679865,93.6361425084275,95.84202531708,96.952816572589,97.7630445281693,100.332501477923,100.816704230079,98.8122148964178,97.8726933390724,97.7980164860427,96.4702817013951,93.848066015474,91.5385743778802,90.1936390724136,90.1276991531498,90.1392626494783,88.8297908642789,90.4010834143528,90.0770856891372,87.6235908756209,86.6512822151839,87.7305646517406,88.1616418851256,86.4017320661358,86.8597307387326,85.7729544457136,85.6978178672628,84.8610392182513
737426.004224537,56.9115261754079,64.194392259356,73.6396015628779,78.0193624128623,90.1691127777231,92.701383750691,93.5192310407089,98.4404975148059,97.4221445211921,96.6427765382167,97.8115752820949,99.9862110217237,98.6983561850151,97.8420320807918,96.6688375330525,96.8228768033782,97.2800370314967,93.5611381164958,90.0548233880349,89.3030161247325,89.3246078140927,89.4841091476584,88.9741679508975,90.0833661610247,89.9437511965638,87.7930998713393,86.5485868090921,87.3500608592876,87.6725047777305,86.4427576262543,86.5887279005649,85.8393012183476,85.7476768883295,84.82759513293
737426.004236111,56.6572279407186,69.487282281191,74.0525012036136,74.4524765836663,90.9838791839019,90.4120712411352,94.7916945587369,96.9075885873194,99.1640041345588,96.9962030963398,98.1057856050248,96.6288127842108,99.7367395453449,99.3628113018978,98.1833064380207,97.0839240548829,96.1048260176123,92.8439674159162,90.3101993938114,89.3096225945629,89.3461292099886,89.4644387700395,88.6066974528369,90.2003834137838,89.7470011584833,87.2959748019105,86.8859083706589,87.2084063091234,87.6460590616216,86.1488584183867,86.3772973786976,85.8379449155757,85.7671258968444,84.8085278946336
737426.004247685,58.123119402089,68.8768899468021,73.360930874025,78.3552264707249,92.8443661216738,93.7162413629338,95.9108218108008,97.854956710219,98.8178272762271,98.4273064095239,95.8045321750833,99.2671276955779,99.7662724974819,97.3013951952981,97.5161284031504,96.6704760384472,96.8389464261164,92.5601458500975,89.6212848575773,89.4537757195918,88.5227887940084,89.3285215527511,88.6578570379258,89.6544135916463,89.5397325691014,87.1546897607332,86.2314965851524,87.0091036146979,87.118254764287,85.8976955155613,86.1843792502422,85.4306051320559,85.4229576882178,84.7364135018768
737426.004259259,56.1161317988942,70.7416399874751,73.2954245127949,78.2277656905896,92.7429094425567,89.7064659507494,89.3669041124168,97.8725121652492,98.1974838683187,96.7853906982852,97.5241080249521,99.995641878717,98.4477670429475,97.8985057267903,98.2797718846829,96.4379689930282,96.926695476901,93.5240741766609,90.5205588867172,90.2578917915394,89.9058779571902,89.705421780009,89.1725323840118,90.5027965212933,90.1411580653236,87.6062493038539,86.9427026634375,87.6448347273172,87.865111460692,86.3574963213662,86.3208650093995,85.6453087824384,85.6801810101713,84.7913231538114
737426.004270833,50.1421740806045,71.4401141656015,69.609667161733,78.9609683069461,90.288230565523,91.8153932308497,94.321433739356,92.791903679925,99.2955792037528,98.1689170016511,98.9374825683902,97.0740976757401,98.8160654917573,98.2526615784875,96.5811496902098,96.7063832882036,97.1267653799277,93.3882321391038,90.1310819464982,89.5436201112765,89.1653435741575,89.6314272733151,88.3392560633855,90.2284145737267,89.677618493717,87.3451375664843,86.4697183254528,87.0141248307213,87.5183015240615,86.2757631169326,86.2578716672151,85.5184581194452,85.6217802414485,84.584067809095
737426.004282407,60.1673266132406,70.785291795572,70.1902501161301,81.6029001356265,91.7994551707082,91.4437601238171,92.1968121686419,94.6279808549626,97.3449474666064,95.0703127671293,96.2192833064419,97.0841108522509,97.8185245119152,97.1430248216281,95.8389735408622,96.9382615783239,96.9002474165198,93.3228719208883,89.5505693584906,89.5163970830703,89.273730586338,89.5767164020776,88.7979346985366,90.3525530794768,90.0263483026746,87.4213042467125,86.8144702684576,86.9706766282973,87.2581554218982,86.1186448278832,86.4557505435769,85.4728659448185,85.5891880277573,84.771894647714
737426.004293981,48.7255292080632,67.129880684489,71.7249654267253,78.9059613947899,91.1785769015442,92.4688120635947,94.3667773990095,96.172337760542,97.0594975273172,97.892745132242,95.685534689884,96.2739606584105,97.685743962956,97.1485069084004,96.2116383898592,96.6684776683655,95.9585805246391,93.3015573222268,90.3396840447086,90.3294876955291,89.6919668018242,90.1600517244884,88.9842614686185,90.5337621175757,90.0946759858691,87.6532398869492,87.0961367948104,87.2542308712721,87.7289257366558,86.4432700478004,86.3288844654423,85.7619098295447,85.6330833076326,84.7599448896018
737426.004305556,60.8982081430049,69.0583572960547,73.6034212903001,82.7380688811033,92.0488380615195,91.1283373715049,91.7908763177308,95.6668094568242,97.0235361737942,94.7080930211766,96.9893406936769,97.3038928262557,98.437835829292,97.5128364754475,96.9803959220043,97.0757022866546,95.3340389365441,93.8383312422157,90.0980498511231,89.3745140812694,89.0656813308399,89.6300207667711,89.080383220408,90.294097510695,89.7195003380274,87.3383231019553,86.4112410260507,87.0534578253962,87.2671494701136,86.5182156080213,85.9923555496198,85.5243117648832,85.568361333849,84.7795540424643
737426.00431713,54.3388185900155,65.3068777830691,75.7734620550545,75.6481403048125,93.0923355114726,93.8138132436411,94.3043251464794,96.8475291436887,97.3172175302463,97.906327292372,96.9023315499619,95.9791776248017,96.4976925884973,96.9477581437214,96.9269052500174,95.1024961949954,96.4713738456075,93.069085878096,90.5365756599151,90.0907940614773,88.8461676697153,89.6721957356347,88.6933803652171,90.1532581291542,89.4604758553959,87.2472287919347,86.4960257851766,87.0495920525056,87.0955528156708,86.0357888574121,85.8479983938424,85.4386523679312,85.4178244177235,84.8183721328622
737426.004328704,59.5559500379958,70.4668478587954,72.9941292066026,81.9022364744668,91.6309967249094,93.9565267116082,94.8000776463698,96.6978188645282,97.0053703178765,96.7479527776903,96.1489817911448,97.3985734090568,96.6350357321087,97.7091949595991,97.4530340700698,96.0871269592552,97.2391268758336,93.7154366702248,89.7515789664941,89.5235486013796,89.1675155565274,89.1721305269099,88.1021799714995,89.8343401083011,89.3290274913472,87.0560440246118,86.25323715425,87.1305449187549,87.0434227014326,86.1494525544711,86.4310164655066,85.4900121815189,85.6346170160784,84.8961399948665
737426.004340278,58.1811718188362,65.4640334614119,75.8724472610122,81.1118491410815,92.5556866623865,93.267953482627,95.1949297905766,96.325652834289,95.056692754076,95.7076056495246,96.6177243688157,98.0757217455718,97.5402920207126,99.0248155290832,97.3024783930248,97.1149261083934,96.8222293966121,93.7882493723816,90.2984521943092,89.2624100670026,88.814728156592,89.4279744160461,88.35344282626,89.914107582533,89.8631489170765,87.5932771945693,86.6000455637132,86.9715105119285,87.4404807185473,86.2653564246139,86.3981616352477,85.5650639507103,85.5484450380643,84.802781366483
737426.004351852,54.6171396139673,70.8972337221278,76.9630708537167,80.0643355639852,92.3805991175519,91.2052738310885,93.0854429376836,96.0691047154855,97.3233513088584,97.4477112619267,98.9467047430807,99.8233224432706,96.062318340563,97.2328941139496,97.4482508364443,96.8164765481885,97.5890094564399,94.0540749385103,90.8632035486429,89.9185648910601,89.3792095053859,89.7989363385299,88.7969193982883,90.0620767927748,89.7307642415743,87.1330494441439,86.501115857547,87.2003889938998,87.4110219722746,86.0344548108284,86.3455801892673,85.6008351623554,85.5426828281873,84.7394512717925
737426.004363426,54.7096754869985,64.2119635447359,69.4316704511417,79.5870357088889,89.6294440244229,92.5793431569559,91.9331901071084,97.0908904310592,96.3498407575225,96.4320520170018,96.7475415139162,97.082797830298,98.9730291011305,97.501906578883,97.7685560046913,96.9988221875221,96.6155756864156,93.7074474722877,90.1885978389646,89.345426098682,89.1137443505295,89.6851916787611,88.1428152756189,89.5313729459951,89.3371920559053,86.9956730527008,86.2703289540031,86.8308870029216,86.9576461390303,86.1217372805966,86.016506273829,85.3291674459349,85.4606660654214,84.6193058172616
737426.004375,61.8057912026729,65.6379859122807,69.6231300457067,80.9938592605098,91.2245566970861,91.2272946691963,97.0439821139656,93.6352797585031,96.7435594161372,94.9738738762898,97.0629738086014,95.9368768585925,98.1666745362284,98.9161848174068,96.6910330944362,96.881295060172,96.2259531143014,93.2396327968402,89.6087209855989,89.722432187143,89.087694086445,89.621541542969,88.3227436919625,89.4662014899591,89.6876962620088,86.8446477954342,86.3640672567989,87.3828341056011,87.3742961436332,85.9762311426574,86.2132868430913,85.5362526058434,85.5971644808323,84.7595026924947
737426.004386574,55.9443702923701,70.4097996782231,73.0482932099596,77.8991487139278,88.3664288155686,93.8819978108514,94.08759180681,91.824325871956,95.1309321196612,95.9678139486392,97.1969131939292,97.1175937113566,96.8915082146051,98.0535467289371,97.2391607773155,96.734758068201,96.7550959077562,94.1432853859557,90.9255177242679,89.4863754157711,89.4207790314688,89.6933654335023,88.6487833361762,89.7718332260394,89.2704042921118,86.9872124355566,86.2234624172651,87.1293364818849,87.2755608084747,85.900144260288,86.3327368002548,85.3144940289672,85.6631185021002,84.7836217261812
737426.004398148,47.6447490203365,68.388500240024,73.5774567016201,81.8040150148164,91.41299183443,93.8400340089496,94.9303422946728,94.5520277498704,95.6701236694143,96.192862811312,96.6376975721823,98.4759935779657,98.0845927943123,96.7055860319518,96.9329336410926,95.630151656298,96.7817994449596,93.8435795541089,89.831042315573,89.1880654073723,88.3151042756388,89.1620243659074,88.2382530297605,89.9084685800197,89.6036962234853,87.3328625770844,86.2251138824741,87.0497075150679,87.2027766554379,86.2077228414188,86.1258365937293,85.3859266573101,85.394162073194,84.6314181880611
737426.004409722,60.9469996797358,73.0735221091803,75.0479722831746,79.8884079912866,91.3699953639449,92.5675411640113,91.7276026697658,94.8518727873048,98.4313354927644,95.9099770588767,97.2980252522295,98.153768483417,97.9264065888595,97.9697107786838,96.4398436489917,96.7778891773063,96.6486157444066,93.9445976984321,89.9070538635296,89.4844448253272,89.2430985821276,89.4843883894908,88.613361260103,89.9729465854117,89.3935247353679,87.3395952019368,86.4709989261606,87.0023618266386,87.1729668178759,86.0220882873526,86.1057807807575,85.4295231830687,85.6613708771907,84.7006724037029
737426.004421296,50.0450661945862,65.0239236688971,69.9763503425266,78.3372719613916,91.3680021555275,91.3341801914926,92.4519056163111,97.8535928956623,94.3917600470375,96.4206932254305,96.547370050387,95.7407034542124,97.9731057235566,99.1196305560728,97.1862789046104,97.0991941035437,97.0484049341104,94.5189918732049,90.6742843852311,89.603770797902,89.5221129766764,89.8370312163404,88.3828448939935,89.9654936429596,89.4278873740372,87.2333561671383,86.3180557017733,87.5376465233053,87.700848158356,86.1327617958781,86.5569436877275,85.4606764366288,85.5791789606191,84.7009365943491
737426.00443287,51.0856528352492,65.1664688045554,71.0512936836187,78.4774191047634,88.7364790520244,91.5361085543207,94.0908377386177,94.025691654319,95.7647127442957,96.4278340915335,96.9005290238259,96.9955604026229,98.2366700069417,97.8284586686305,96.1612094287776,95.4415319439982,96.8175223800667,93.8341410158139,90.5184878219963,90.0406832895435,89.4361792479901,89.4755640113377,88.8860747175952,90.1974183946962,89.5756574698824,87.2181504572479,86.5356411280213,87.3705255645668,87.8336075650161,86.3029309762751,86.4408618196981,85.5791432502111,85.4953194285942,84.6908123739289
737426.004444444,27.0213471424958,66.1921190160998,72.0587621494904,81.7356365229402,90.0882626999439,95.4577048972745,89.8281801781726,97.5082477446386,94.8041804792345,97.1859463061204,94.9155244250678,96.3338184958553,96.6344308212981,97.2911853935288,97.5693477646977,97.5616914362006,96.9238016384542,93.9117910144083,90.0481996541879,90.1150165665965,89.9872444434712,89.6341176682289,88.9972542150413,90.3323580448867,89.8470623302312,87.3765860026783,86.3727067274664,87.3678646689361,87.6250658165632,86.3294549135693,86.3697987588888,85.6791630321442,85.7741020964836,84.7986055420697
737426.004456019,51.8878264813624,64.3656817856247,76.5606627122619,80.4990625415169,91.4550103462699,90.2263278826398,93.2226354405786,95.5283799120608,94.27701389408,95.6934562710477,96.1177387901171,95.7488416893953,96.530743701173,96.2894385166355,96.3624562226523,97.1691419948207,96.361979814445,93.19803821568,90.6937517237594,90.6858555551638,89.7200233580732,89.9172624879158,89.3626519099104,90.9252239450914,90.1518183886077,87.6196062900028,86.9389507998839,87.7025557859985,87.984675875251,86.5551934042655,86.3706429301687,85.8022410005501,85.6309579119633,84.8507068547691
737426.004467593,55.0307258831942,67.6908651789772,70.6009921345416,79.6620403521415,89.9943587194802,92.6287900835156,93.5941563651771,96.7415700068657,96.4332167386191,96.7444235006241,95.7018959651181,96.8357851824176,96.9756382061118,97.8634541008485,96.8878958631731,96.4264601349802,96.9041263094137,93.8920169391721,90.1072968827029,90.0881930657359,89.0903659690428,89.8264564623301,88.8147989149859,90.0838489829235,89.7210014080665,87.2871332173454,86.420214976043,87.3712405479937,87.6012524445593,86.3514712937233,86.1370446205281,85.5733496197011,85.5767204673448,84.5955709443871
737426.004479167,56.0796005038244,63.6439642766465,74.1033396989329,80.6337654197851,90.9326065233524,92.4543561312245,92.155764345153,93.4643281244025,97.521638353256,95.829142842175,95.7904723767896,98.0052340754805,98.1527375635772,98.6905375984229,97.6769674071833,97.7056724827866,98.0169680684091,94.3055341206379,91.1466757986814,90.4351597659603,89.6977390707742,89.9763520112912,89.0294115329376,90.9122603647443,90.0793665084031,87.6757957648445,86.6078953245655,87.6659258754429,88.1265142270639,86.6292894134483,86.5651484178348,85.9495828237945,85.8224348476754,85.0044456189873
737426.004490741,64.441506576385,72.276096091395,72.7251879059712,78.9270310211684,92.8968128533075,92.6073350456632,89.8934229442667,93.4440025106125,96.2692828947636,94.7061455324553,96.731360631308,97.3106201765196,98.6586372496471,98.0104013739031,96.9336023398678,97.0833480945538,97.2881946974808,94.4688791744457,89.9809070874066,89.47271231448,89.5384116838006,89.7174639094646,88.5065257598398,90.4477996479987,89.7858745077638,87.6219039685371,86.4971863809686,87.2191116439001,87.6147899654913,86.2386218570705,86.3430377275161,85.5837883127976,85.5083923562194,84.672327956286
737426.004502315,53.3747504089014,71.3475776599783,72.3515020299708,78.8214873777957,92.808194532914,93.9755834536141,91.2041381913843,91.5150206941702,94.3836880015851,97.2386073025169,96.6498419224627,95.9653936985283,96.4862997949121,98.0798278182961,97.0578026739353,97.2040773304696,96.2910852952601,93.5535178506626,89.5120946537633,89.2787428550918,89.2496460570635,89.2060099342076,88.6309202825764,90.3011183956687,89.7311136170774,87.2644195413577,86.3979473331669,87.3107042406988,87.4805234165494,86.237227715437,86.2534028843653,85.4836804103116,85.4846003246256,84.7660588429473
737426.004513889,63.8800592838839,67.7314927529443,73.1436971031437,79.4116651114783,92.8047618843614,91.5898366857607,93.4555030715271,96.6060261417861,97.8936044357729,96.3039736058813,95.6002138632775,96.5301161043612,97.092232570215,97.4675808840348,97.1934037756658,96.9533280356707,96.5969174041458,93.9200746426062,89.8478657715715,90.1671676243732,89.303147860857,89.3120566783966,88.908973116284,90.20898155371,89.7009525028382,87.277662850181,86.602696710282,87.3059242414418,87.4547930909629,86.3361866354971,86.2576830880567,85.5550784308852,85.4672571571586,84.84481488128
737426.004525463,58.8806503542427,66.3629050709453,69.1759128552844,79.737540015457,89.8963420144711,91.4755290340738,90.9548500731871,98.221787027236,96.4590929132733,95.9287919282064,96.7250122441229,97.5676759293239,98.0380902649578,97.7359099143381,98.0308534513712,97.2002131177792,97.5917987747117,93.5089767194779,90.4893285831073,89.9186639751061,89.4446967458213,89.6762111540488,88.7823643806948,90.1850000793993,90.2964345256158,87.2243190729939,86.7577619682596,87.6415153574226,87.865290925713,86.384373344349,86.1122930974545,85.7458763076282,85.7021481219214,84.8206835716655
737426.004537037,62.227104787015,68.3587022092122,70.7583219119099,80.5143136557731,87.4836636727995,92.131231960179,92.3376312954486,97.228843085707,92.4016540153817,94.1511247493406,98.3534596567756,98.2748220448023,98.9275915966992,96.844679197015,98.0537757759059,97.688304997442,97.6557715808064,95.4393774917172,90.5522625287366,89.8957516913672,90.1386530000639,89.6852688881345,88.9343593778889,90.4541258649643,90.1044633162883,87.6848517057187,86.9914167642956,87.2577922060648,88.0359586880432,86.5465709762869,86.8481322946388,85.972829560542,85.731900434923,84.989905239014
737426.004548611,60.692921285615,71.3507037510993,73.7839060429133,83.1331425856098,89.7566535695479,94.1915097525181,92.4127952868393,96.7527970635473,94.1947447408199,96.2540859447398,96.5296637260909,98.6005848801643,98.9565964647299,97.5171771063496,98.3979061017502,97.7311893331882,98.5253550781594,94.4650459640851,89.9889531428483,89.8144173184323,89.9292209940549,89.8058227620714,88.8848665949722,90.7338794663877,89.9137241700028,87.5035354039074,86.586642385058,87.4626645936695,87.6292836314916,86.35443787968,86.6050879794168,85.6611936382959,85.7501405221348,84.8358169671817
737426.004560185,58.2220600915093,70.4752437412359,74.8136754986751,75.9227796637365,91.2121176555064,93.8690668910206,91.7524873571069,97.5386962404928,94.5062920061434,95.7347683171984,98.0688638955719,99.3017377255037,99.2831116744002,97.2225864620394,97.9298755424924,96.7569048745679,96.5622686409749,94.2464152923979,90.0895631884886,89.8584851891559,89.5913985293268,89.8440040974385,88.9354400710834,90.500187672523,89.8851778022445,87.5219261613542,86.7383279402662,87.1864475534843,87.5429340636199,86.4231307284343,86.4029181327732,85.6544964296125,85.7425465537029,84.9230437572707
737426.004571759,54.0819417212893,65.9245070142845,71.9927473838116,75.4913025672738,92.1230194772356,90.8470193147306,94.0321810668379,94.8866088803109,96.6481975543833,95.9745317714002,97.379760786215,97.9571064331411,97.2965617891568,96.2276508831833,98.2891395923275,97.4389313389264,96.8751195523112,93.253547640085,89.478069257189,89.0316960263364,88.9373302790525,88.832895307689,88.144796903538,89.6105214410493,89.0883631339702,86.9397427473663,86.2257694765168,86.756052900547,86.9269589818773,85.8526573131923,86.1599040360944,85.3032096908805,85.4239806645986,84.7222156989137
737426.004583333,52.0682538610288,61.5855189126634,72.3339246054618,75.3872227792303,88.4216543924073,90.0409759984617,94.7201391172918,96.8721284164789,95.5319596410297,95.4112766502812,97.1118452395429,99.2314547134377,97.7603543183643,96.9059130064554,96.6558419322071,97.0958459830144,96.7948935266724,94.093524022686,90.2880555617041,89.2951974593832,89.6927151498852,89.0363940215386,88.3891479959439,90.0564643612339,89.3417800089695,87.1653148060281,86.4984848750115,87.251386812621,87.4348336170422,85.9607705151738,86.2790659909112,85.5687675593185,85.6305891723953,84.7702348889554
737426.004594908,61.2983047862018,65.7913988055872,73.6974706748054,78.7360585165207,92.0449790701214,92.975018039366,92.8540776336612,93.4436244219542,94.9991153905239,95.8625968320128,97.2313213643427,98.1512365242964,98.2203903549356,96.582567591814,96.5915532983006,96.5544228906379,97.8724086339567,93.3641867304282,91.3249697927442,90.5053185732186,90.3819488180186,89.824622633581,89.1019317618927,90.8960020436218,90.2925858882182,87.9466713931078,86.9151139386208,87.8452017319322,88.2981615016256,86.5861626117382,86.5745415859298,85.7740402429197,85.7423935319392,84.8718404449319
737426.004606482,61.677543723116,72.1714697231339,71.6362532834638,80.5144070991062,90.6758007345598,94.0909228948902,93.2127504332594,96.4004300171909,92.9076914065265,95.8123242049713,96.7182475230193,98.7972941693985,97.1304799606978,97.001365694797,97.9634174826477,97.447566933227,96.0842180063042,94.0276924341977,89.7558639343678,89.5222520096502,89.5364708008366,89.7035741554212,88.5220085469103,89.8361504194038,89.2071036725328,87.1097053176967,86.2840769775056,87.0927398562635,87.376917523212,86.0697541470414,86.4344269663851,85.3917211059357,85.4988154198573,84.8129655489103
737426.004618056,59.9739306939735,70.099633110206,74.0194595440307,79.1820205376083,88.2332015712101,92.2491503271183,93.8658609235479,96.1978443972955,95.625766491566,95.3800579863204,97.0969256259425,97.8343735906836,98.8015799294185,98.3375342115016,98.5433276268598,97.7945205996337,97.7889140531026,94.2333789321447,90.9459650563139,89.6565866600937,90.2101580223958,89.6561786094228,89.110886242624,90.0205286675812,90.0549877348464,86.918137070767,86.6233749896008,87.3082938712422,87.5882399616196,85.9294883687183,86.487376078316,85.4137034819798,85.5996562458364,84.7088570631396
737426.00462963,59.3833737445073,70.4725071952633,71.1731011505775,79.3681200321107,89.6829978765037,93.360611245012,93.7125979126154,100.60978463888,96.4644974256853,96.2037569662128,95.8451423235102,97.6031790058266,98.9262780188466,97.8117332638996,96.6378140573653,97.4120556396619,97.0984538339881,94.8050677776278,90.1496150624826,89.7309978248936,89.043981550462,89.9309279701212,88.7875475058706,90.4059389106688,89.7633221565909,87.5746702914287,86.8108425034431,87.3416181983829,87.180200888331,86.5419519045584,86.4320091503754,85.6667830822444,85.811353614675,84.8643879922919
737426.004641204,60.3915662091586,70.8094327448762,73.2394360006155,79.7602740239123,87.779626618942,96.6538617073228,93.4757767374999,97.8572047696398,95.0697043148081,94.8991414661422,97.9249280063593,97.0420494267411,99.2413889282863,96.2721347732091,98.0261667577917,97.4891246588397,97.0585183920989,94.0062833864578,91.0159458520901,90.7134673284317,90.712455165982,90.1735600401513,88.9605817870268,90.398690479898,89.9250383291737,87.4530756204324,86.9123434225346,87.5174434159695,87.7075741457404,86.3191382663532,86.8142654303328,85.8020974424304,85.6035934725361,84.956801470171
737426.004652778,63.8754773683456,72.0875508050104,74.1677484859499,79.9530945887283,89.1464532962247,93.2293383855674,93.3980853076005,95.8882305720173,95.2846364109746,95.4343736726635,97.1826564133211,98.6300339660067,98.4220809505608,97.8478101958705,97.6445179586352,97.5741276940482,97.2193852362874,93.1396639708927,90.6499015659249,91.0833960202649,90.1597020403979,89.9616880363194,89.0324971378742,90.9155289721974,90.2796940670665,87.5371770286598,86.9972414836135,88.1787702307142,88.1155731350446,86.6184250691173,86.8762670723857,85.8231947395627,85.7810063416512,84.9254872710355
737426.004664352,55.0213474468789,74.6872739268859,73.6698679980468,81.531288636184,91.2722678536838,93.4241417157431,95.7097050217616,96.392616038153,97.9766672756747,94.9281153793084,96.4551208132279,99.9219458091063,99.0240270470793,97.9391228215065,97.7275559038897,96.6420210038652,97.3275831410088,93.7526386186258,90.284741408452,90.1062214182817,89.871450201928,90.3072816010766,89.6635560558703,91.1055629751143,90.7623739340969,87.7908070531725,86.9901394379128,87.8562880514225,88.0488627867415,86.7329650079089,86.8074082955122,85.7598445833854,85.8996856764869,84.9424914578368
